eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1035603,ISC,1893752,1964,1,7,20,52,4.7,0.18,103.23,-4.83,8.071,4.4,90,92,8.2,6,0.29,,,5,0,,
1006220,ISC,1893794,1964,1,8,22,30,49,0.13,119.54,-3.65,4.8,3.543,0,81,9.1,6.5,0.29,,,5.5,0,,
1035605,ISC,1893877,1964,1,10,21,52,50.1,0.19,129.57,-6.91,5.073,3.8,90,142,18,6,0.29,,,5,0,,
1035606,ISC,1893916,1964,1,11,22,2,0.3,0.21,123.56,-8.57,5.814,4.7,90,45,18,6.3,0.29,,,5.3,0,,
1016563,ISC,1894295,1964,1,21,22,18,13.1,0.21,125.25,10.48,5.89,4.5,90,48,11,6,0.29,,,5,0,,
1035614,ISC,1894434,1964,1,24,22,44,0.2,0.24,106.06,-7.09,8.147,6,90,92,7.9,6.1,0.29,,,5.1,0,,
1016570,ISC,1894621,1964,1,30,12,39,26,0.19,99.71,1.76,6.4,3.9,90,152,17,6,0.29,,,5,0,,
1035616,ISC,1892347,1964,2,4,22,51,59.6,0.26,105.29,-5.88,10.93,6.1,90,0.1,0,6,0.29,,,5,0,,
1016576,ISC,1892542,1964,2,8,9,56,3.3,0.2,126.18,9.21,6.791,6.9,90,90,9.7,6,0.29,,,5,0,,
1016578,ISC,1892611,1964,2,9,16,8,0.7,0.14,96.56,3.21,6.21,5.8,90,33,0,6,0.29,,,5,0,,
1035619,ISC,1892639,1964,2,10,17,27,8.4,0.26,104.3,-5.9,13.3,11.04,0,126,0,6.2,0.29,,,5.2,0,,
1006225,ISC,1892641,1964,2,10,17,27,59.6,0.18,104.17,-6.15,6.184,6.1,90,40,0,6.5,0.29,,,5.5,0,,
1035624,ISC,1893004,1964,2,19,9,15,28.7,0.23,107.33,-9.6,10.2,8.204,0,38,38,6.2,0.29,,,5.2,0,,
