eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
54,sheec,,1011,1,1,0,0,0.00,,39.5000,39.8000,,,,0,0.1,0.00,,,,,,,
69,sheec,,1045,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.77,,,,,,,
71,sheec,,1050,8,4,0,0,0.00,,35.8500,40.6500,,,,0,0.1,6.21,,,,,,,
74,sheec,,1053,1,1,0,0,0.00,,36.1000,36.2500,,,,0,0.1,6.21,,,,,,,
84,sheec,,1068,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,0.00,,,,,,,
86,sheec,,1072,1,1,0,0,0.00,,36.1000,36.3500,,,,0,0.1,0.00,,,,,,,
87,sheec,,1075,1,1,0,0,0.00,,34.9500,40.6000,,,,0,0.1,0.00,,,,,,,
92,sheec,,1091,9,1,0,0,0.00,,36.1000,36.2500,,,,0,0.1,5.82,,,,,,,
100,sheec,,1114,8,10,0,0,0.00,,35.5000,36.5000,,,,0,0.1,6.77,,,,,,,
101,sheec,,1114,11,29,0,0,0.00,,36.9000,37.6000,,,,0,0.1,6.21,,,,,,,
122,sheec,,1161,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,0.00,,,,,,,
124,sheec,,1168,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
131,sheec,,1190,9,1,0,0,0.00,,36.1000,36.2500,,,,0,0.1,0.00,,,,,,,
135,sheec,,1205,1,1,0,0,0.00,,35.5000,38.7000,,,,0,0.1,0.00,,,,,,,
140,sheec,,1212,1,1,0,0,0.00,,36.1000,36.2500,,,,0,0.1,0.00,,,,,,,
145,sheec,,1236,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.82,,,,,,,
150,sheec,,1254,10,14,0,0,0.00,,39.0000,40.0000,,,,0,0.1,6.21,,,,,,,
152,sheec,,1268,1,1,0,0,0.00,,35.8000,37.3500,,,,0,0.1,6.77,,,,,,,
159,sheec,,1281,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.42,,,,,,,
161,sheec,,1287,5,8,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
162,sheec,,1289,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.82,,,,,,,
163,sheec,,1290,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.42,,,,,,,
171,sheec,,1308,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,0.00,,,,,,,
188,sheec,,1356,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.42,,,,,,,
194,sheec,,1366,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,0.00,,,,,,,
195,sheec,,1374,12,8,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
206,sheec,,1407,4,9,0,0,0.00,,36.0000,36.0000,,,,0,0.1,0.00,,,,,,,
207,sheec,,1415,1,1,0,0,0.00,,35.8500,40.6500,,,,0,0.1,5.82,,,,,,,
209,sheec,,1419,3,26,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
214,sheec,,1433,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.42,,,,,,,
235,sheec,,1482,12,21,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.77,,,,,,,
254,sheec,,1509,1,1,0,0,0.00,,35.0000,40.5500,,,,0,0.1,0.00,,,,,,,
257,sheec,,1513,1,1,0,0,0.00,,35.8500,40.6500,,,,0,0.1,0.00,,,,,,,
261,sheec,,1543,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.82,,,,,,,
262,sheec,,1544,1,22,0,0,0.00,,37.1500,38.2000,,,,0,0.1,6.21,,,,,,,
269,sheec,,1567,4,25,0,0,0.00,,33.0500,34.6500,,,,0,0.1,5.82,,,,,,,
270,sheec,,1567,10,7,0,0,0.00,,33.0500,34.6500,,,,0,0.1,5.42,,,,,,,
274,sheec,,1576,11,5,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.82,,,,,,,
275,sheec,,1577,1,28,0,0,0.00,,33.0500,34.6500,,,,0,0.1,6.21,,,,,,,
277,sheec,,1579,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
279,sheec,,1584,6,17,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.77,,,,,,,
280,sheec,,1585,1,1,0,0,0.00,,35.8500,40.6500,,,,0,0.1,0.00,,,,,,,
288,sheec,,1598,1,1,0,0,0.00,,35.4000,40.4000,,,,0,0.1,6.77,,,,,,,
323,sheec,,1667,6,28,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
327,sheec,,1668,8,17,0,0,0.00,,36.0000,40.9000,,,,0,0.1,6.77,,,,,,,
