eventID, year, month, day, hour, minute, second, longitude, latitude, depth, magnitude
99, 1901, 12, 3, 40, 20,    59.33,  30.4872,  48.2557,  28.5144,      6.0
102, 1903, 6, 12, 34, 32,    14.62,  33.5232,  44.5032,   3.0783,      6.3
230, 1906, 2, 27, 9, 44,    49.46,  32.7017,  41.5771,  16.8612,      6.9
480, 1908, 9, 23, 34, 50,    40.77,  33.9149,  49.5418,   3.4740,      4.1
845, 1908, 6, 10, 22, 29,    12.21,  37.4177,  40.0510,  36.7462,      5.2
854, 1912, 1, 4, 37, 29,    50.88,  39.2542,  47.0370,  26.4415,      5.7
960, 1914, 9, 5, 59, 19,     0.88,  31.0060,  44.9461,  45.7995,      5.8
1120, 1918, 5, 8, 58, 7,    11.08,  37.3878,  42.5921,  13.7548,      6.8
1126, 1920, 5, 9, 58, 32,    36.11,  31.0822,  48.0061,  24.8906,      6.5
1268, 1921, 11, 26, 43, 55,    11.99,  38.0037,  41.8866,  31.0708,      4.6
1277, 1922, 4, 13, 55, 3,    32.87,  38.4656,  43.6799,  24.4110,      6.9
1657, 1926, 9, 9, 26, 1,    46.35,  36.4683,  41.9931,  21.9253,      7.6
1868, 1927, 5, 20, 7, 4,     0.87,  34.5947,  45.2821,  15.8381,      5.6
2365, 1927, 1, 13, 31, 40,    12.76,  36.4752,  46.5923,   5.1442,      6.8
2852, 1929, 2, 18, 30, 8,     6.80,  30.8955,  45.0166,  26.0725,      6.5
2866, 1929, 9, 21, 36, 46,    49.26,  30.5292,  47.5949,   0.8096,      5.1
3148, 1930, 11, 2, 2, 39,    10.04,  37.9246,  43.6664,  10.3353,      7.7
3461, 1930, 3, 18, 31, 39,    43.55,  38.7891,  47.3308,  45.1191,      6.3
3943, 1935, 1, 8, 27, 58,     1.38,  39.3240,  42.4589,  36.2658,      6.9
3974, 1936, 7, 24, 57, 48,    56.47,  34.8802,  49.7854,   1.7382,      5.2
4304, 1937, 12, 24, 48, 7,    34.17,  34.6627,  44.5847,  17.6050,      6.7
4536, 1937, 2, 10, 59, 38,    43.72,  34.9606,  46.6470,  13.2347,      6.9
4580, 1938, 1, 25, 31, 12,    38.64,  30.2578,  43.4430,   6.5631,      6.2
5112, 1940, 6, 23, 5, 31,    13.64,  32.4643,  48.3620,   6.4146,      4.0
5147, 1940, 6, 15, 5, 19,    22.44,  30.0098,  49.2867,  19.6831,      7.3
5151, 1940, 4, 25, 33, 6,     4.62,  35.1925,  42.5467,  10.6689,      7.2
5156, 1941, 4, 1, 25, 13,     7.18,  33.6530,  42.2073,  23.9161,      5.3
5498, 1944, 4, 19, 55, 28,    52.16,  37.4480,  40.4216,   6.9436,      5.1
6089, 1945, 1, 8, 13, 52,    43.92,  33.0645,  42.3935,  31.5939,      5.8
6271, 1945, 11, 17, 35, 35,     3.15,  37.2260,  42.2414,  14.5263,      5.2
6358, 1950, 1, 20, 12, 43,    18.02,  38.5584,  41.1979,  31.4195,      4.8
6465, 1950, 11, 8, 31, 54,    58.18,  30.3257,  49.5543,  45.4575,      6.5
6475, 1950, 1, 10, 49, 58,    34.86,  34.7800,  42.0136,  26.6420,      4.7
6671, 1952, 4, 3, 0, 45,    14.82,  37.6356,  40.6493,  21.4647,      7.7
6781, 1958, 6, 17, 3, 3,    52.40,  35.7935,  49.0532,  42.0748,      5.4
7038, 1963, 2, 11, 14, 39,    20.14,  34.2184,  43.2234,  20.5444,      4.2
7109, 1964, 12, 5, 34, 34,    29.28,  32.3290,  41.0359,  39.0685,      4.5
7401, 1964, 6, 21, 13, 32,    12.79,  39.2745,  42.8200,  17.6179,      5.5
7411, 1974, 7, 22, 5, 27,    46.93,  35.9613,  44.7401,  40.5537,      4.6
7751, 1975, 9, 24, 7, 44,    22.86,  37.5921,  42.2575,  20.9786,      4.7
7906, 1976, 5, 26, 38, 45,    19.99,  36.2968,  42.5933,  30.5392,      4.2
8053, 1978, 2, 15, 44, 18,    55.25,  33.2833,  49.8964,  27.8518,      5.4
8144, 1982, 7, 14, 58, 17,    32.41,  30.3615,  43.1070,   7.0859,      4.2
8334, 1983, 12, 23, 28, 53,    42.82,  37.5842,  48.6217,  26.4704,      6.2
8384, 1988, 6, 21, 28, 45,    33.77,  39.7534,  40.0101,  43.8681,      5.8
8466, 1990, 4, 14, 16, 44,    10.11,  35.3590,  48.6720,  21.4175,      6.9
9036, 1993, 7, 2, 17, 28,    44.13,  36.3265,  46.3986,  25.1615,      5.0
9399, 1994, 2, 10, 19, 1,    26.35,  36.9458,  46.6515,  11.0953,      5.7
9549, 1994, 10, 9, 42, 59,    41.85,  35.1917,  41.3113,  38.5803,      7.0
9885, 1995, 8, 18, 5, 59,    54.65,  32.3193,  42.8495,  15.5964,      4.8
